51b20fce893a5,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new?role=s,1370623950,
51b21005e649e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create,1370624005,
51b21005e82e9,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create,1370624005,
51b2101cad8be,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624028,
51b2101cb6df6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624028,
51b2102471f89,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new?role=s,1370624036,
51b210ca0ac0d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370624202,
51b210cacc434,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624202,
51b210cad2391,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624202,
51b210e9f31d9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370624233,
51b210eae9a1e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624234,
51b210eaeffe6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624234,
51b2128601ef6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370624646,
51b21286d348e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624646,
51b21286daacf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624646,
51b212a5a0ec0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370624677,
51b212a6726b4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624678,
51b212a678db3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624678,
51b212a868b3e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new?role=s,1370624680,
51b212c8e0030,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370624712,
51b212c9c0b2c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624713,
51b212c9c7c34,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370624713,
51b212cc01862,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new?role=s,1370624716,
51b212f87e0f7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370624760,
51b212f961ec6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370624761,
51b212f968640,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370624761,
51b212fc484ac,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new?role=s,1370624764,
51b2131b7f3ab,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create,1370624795,
51b2131b81272,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create,1370624795,
51b21363232d1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create,1370624867,
51b213632b0f6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create,1370624867,
51b2137b5d687,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370624891,
51b2137b63838,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370624891,
51b2137eeed3d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370624894,
51b2137f7eace,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370624895,
51b2137f84eec,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370624895,
51b2138156467,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370624897,
51b2138d3774f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create,1370624909,
51b2138d39a1e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create,1370624909,
51b213f9b27f9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create,1370625017,
51b213f9b8a6b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create,1370625017,
51b213fdbd32f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users,1370625021,
51b213fdeb976,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370625021,
51b21407e7500,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370625031,
51b21408cdb33,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625032,
51b21408d4893,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625032,
51b2140d8578f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370625037,
51b2143701235,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create,1370625079,
51b2146ccb25d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370625132,
51b2147921e71,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/6/show,1370625145,
51b21483984e4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370625155,
51b21487c4950,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370625159,
51b2148864cb1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625160,
51b214886b162,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625160,
51b2148d9dd8d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370625165,
51b214a975e55,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create,1370625193,
51b214a9bf8d4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/7/show,1370625193,
51b214f05bb67,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370625264,
51b214f452075,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370625268,
51b214f507393,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625269,
51b214f50d153,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625269,
51b214fb2e5f8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370625275,
51b21553b5583,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370625363,
51b21556e1098,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370625366,
51b2155780775,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625367,
51b215578a2fc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625367,
51b2155d7fcad,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370625373,
51b215815bbd5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create,1370625409,
51b215815da72,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create,1370625409,
51b216427fe8c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625602,
51b2164285deb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625602,
51b216455ac98,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370625605,
51b21645e12f4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625605,
51b21645f2474,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625605,
51b21648e57ac,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370625608,
51b21648e7b9b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370625608,
51b216494d13e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370625609,
51b216494f5e6,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370625609,
51b216693e3e1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370625641,
51b2166a1e829,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625642,
51b2166a24f61,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370625642,
51b21673a39bb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370625651,
51b21673aac6c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new,1370625651,
51b2176e38b6c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370625902,
51b2176e3fd7e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370625902,
51b217d06eb4b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370626000,
51b217d07c2d3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370626000,
51b217f9c430d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370626041,
51b217fa90502,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370626042,
51b217fab3f72,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/assetimg/info-red.png,1370626042,
51b217fd92a6a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370626045,
51b21810ec0b4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create?role=s,1370626064,
51b21810f1d1d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create?role=s,1370626064,
51b218658ac1f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create?role=s,1370626149,
51b2186592b49,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create?role=s,1370626149,
51b2186d0bedd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users,1370626157,
51b2186dc4c74,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370626157,
51b2186dc77ea,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370626157,
51b2193791177,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370626359,
51b2193796803,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370626359,
51b21d6b0bf03,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370627435,
51b21d6b0e943,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/,1370627435,
51b21d73ee5a6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370627443,
51b21d7401d56,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370627444,
51b21d7d66b6e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/role,1370627453,
51b21d7d6e3b8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/role,1370627453,
51b21d8cbce27,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370627468,
51b21d8cc34a1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370627468,
51b21de17de8e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370627553,
51b21de1863d4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370627553,
51b21dfdbbc82,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370627581,
51b21dfe92f3a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627582,
51b21dfe98d75,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627582,
51b21e02c3f45,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370627586,
51b21e035ece3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627587,
51b21e036caf3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627587,
51b21e084024a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370627592,
51b21e08420e3,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370627592,
51b21e9453179,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370627732,
51b21e9521f5a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627733,
51b21e95376e3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627733,
51b21e9b595f1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370627739,
51b21eb07b90c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create/s,1370627760,
51b21eb07d765,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create/s,1370627760,
51b21ef21dcad,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370627826,
51b21ef304189,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627827,
51b21ef30a8fe,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627827,
51b21ef87b09e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370627832,
51b21f1007df9,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create/s,1370627856,
51b21f104eed2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/8/show,1370627856,
51b21f4010819,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370627904,
51b21f40d0b9e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627904,
51b21f40d7176,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370627904,
51b21f469d919,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370627910,
51b21f662555f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create/s,1370627942,
51b21f664e359,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/9/show,1370627942,
51b2222511c8d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370628645,
51b22225ed64b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370628645,
51b22225f3481,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370628645,
51b2222996800,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370628649,
51b2222b4f50f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370628651,
51b2222b7388a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370628651,
51b2222b8a87a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370628651,
51b2222b9f641,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370628651,
51b22230c4b0e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370628656,
51b22245d7a6f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370628677,
51b22245de42b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370628677,
51b222cb01f44,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370628811,
51b222cbeced5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370628811,
51b222cbf2c58,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370628811,
51b222d02c996,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370628816,
51b22dad4fb17,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370631597,
51b22dae01fb8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370631598,
51b22dae0e8fe,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370631598,
51b22db05d9e8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370631600,
51b22eabf2b20,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370631851,
51b22eacc7b36,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370631852,
51b22eaccdf22,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370631852,
51b22eb0c2cf1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370631856,
51b22eb162d28,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370631857,
51b22eb26f602,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370631858,
51b22ece08c3a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370631886,
51b22ecec29a8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370631886,
51b22ecec909f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370631886,
51b22ed135b1d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370631889,
51b231b71917c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370632631,
51b231b8035c8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370632632,
51b231b823953,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370632632,
51b231bad2293,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370632634,
51b233690a8ea,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370633065,
51b2336a1aba2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370633066,
51b2336a20912,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370633066,
51b2336d0fb68,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370633069,
51b2336e586d7,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370633070,
51b2336f8a73c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370633071,
51b2337bb72fb,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370633083,
51b2337c8368b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370633084,
51b2337d33111,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370633085,
51b2337e9c1d1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370633086,
51b2469a51ace,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370637978,
51b2469ad1dfd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370637978,
51b2469ad7b0e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370637978,
51b246a1c37dc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370637985,
51b246a1cbbfb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370637985,
51b246a1baa32,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370637985,
51b246a2088c9,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370637986,
51b246a20a176,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370637986,
51b246a20a176,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370637986,
51b246a3a9953,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/t,1370637987,
51b246a3ae3f8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370637987,
51b246a482900,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370637988,
51b246a62b5fc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370637990,
51b246a62d79a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370637990,
51b246aeadade,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/t,1370637998,
51b246aeafcb9,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370637998,
51b246b07f9c0,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370638000,
51b246b155bba,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/t,1370638001,
51b246b15aa2a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370638001,
51b246b23e4eb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370638002,
51b246b24089d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370638002,
51b246b2688cc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370638002,
51b246b26b2f3,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370638002,
51b246b433747,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370638004,
51b246b5073e1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370638005,
51b246b50db7b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370638005,
51b246b81f73d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370638008,
51b246b8219d1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370638008,
51b246b99f724,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/t,1370638009,
51b246b9bca3f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370638009,
51b247183db50,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370638104,
51b2471924ac0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370638105,
51b247192b36d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370638105,
51b2471c7861c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370638108,
51b2471c7dfd8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370638108,
51b2475b65b89,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370638171,
51b2475c4a0ec,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370638172,
51b2475c502a6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370638172,
51b247629aa0c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370638178,
51b24764808aa,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/t,1370638180,
51b2476489fc5,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370638180,
51b247657b6c1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370638181,
51b2476581a3b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370638181,
51b2477d3246e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370638205,
51b2477d38026,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370638205,
51b247ab27ef5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370638251,
51b247b2bb83c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370638258,
51b247b2c21ac,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370638258,
51b247b4f2c8e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370638260,
51b247b97c8ce,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370638265,
51b247ba4e820,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370638266,
51b247edc6f7b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370638317,
51b247ee6aab0,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370638318,
51b247ef0568c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370638319,
51b251f516c76,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370640885,
51b251f5df3e1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370640885,
51b251f5e5724,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370640885,
51b252189be61,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370640920,
51b252198fa67,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370640921,
51b2521996ddf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370640921,
51b2521e0a9ff,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370640926,
51b2521ed3858,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370640926,
51b2521fdf43b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370640927,
51b25286da94a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370641030,
51b25287c46ac,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641031,
51b25287ca6a6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641031,
51b252d3be12b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370641107,
51b252d4786db,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641108,
51b252d47ed04,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641108,
51b252fba030a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370641147,
51b252fba8927,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new,1370641147,
51b2532a9bc95,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370641194,
51b2536af4121,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/new/s,1370641258,
51b2536d7e6ca,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641261,
51b2536d8572f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641261,
51b2537044d3f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370641264,
51b2537102014,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641265,
51b2537108a90,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641265,
51b253740afa9,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370641268,
51b25374c5ef8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370641268,
51b2537584558,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370641269,
51b2537a8ca14,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370641274,
51b2537b33bfd,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370641275,
51b253bcc0954,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370641340,
51b253bda8d6c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641341,
51b253bdb119c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641341,
51b253cf9f97e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370641359,
51b253d036a6f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641360,
51b253d03d525,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641360,
